orig_row,claim_index,mechanism,status,platform,timestamp,model_label,final_human_label,validation_source,evaluated_model,evaluated_model_name,model_prediction,prediction_valid,raw_model_output,parse_error
353102,0,threat_construction,Im supporting Trump because Biden and his Marxist handlers are an existential threat to our American Constitution,twitter,2024-05-11 15:35:36+00:00,1,1,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
1912568,0,threat_construction,"As the 2024 RNC wraps, just remember: MAGA Republicans and their policies arent just dangerous — these people are also INEFFECTIVE leaders (via fightforprogress on Instagram)",twitter,2024-07-21 16:18:00+00:00,1,0,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
681685,0,threat_construction,"Joe Biden CLAP YOU STUPID BASTARDS talking to Veterans I mean, you got the first mainstream African American who is articulate and bright and clean and a nice-looking guy, Biden once said of former President Barack Obama. I mean, thats a storybook, man.",twitter,2024-06-10 00:21:50+00:00,0,0,original_stratified,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
2403916,1,threat_construction,"Would the Trump Campaign ReTruth this?President Trump realDonaldTrump sparked The Great Awakening, awakening MILLIONS who would have otherwise remained asleep (including ME).This is a global revolution against the globalists.I created this long ago, but it seems more relevant in 2024.Juice this up, share all over (Facebook, Instagram, Twitter etc…)Leave a like on rumble MAGA WWG1WGA",truth_social,,1,0,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
2236784,0,threat_construction,And the Shapiro thing has been admitted by the RNC as their smear campaign that had zero effect.,twitter,2024-08-08 07:45:02+00:00,0,0,original_stratified,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
3938158,0,threat_construction,That is a direct threat of a president of the United States and she should be arrested and mentally evaluated. FBI would be all over this if one of us said that about Kamala or Biden hypocrites heresy.,twitter,2024-10-29 17:53:18+00:00,1,0,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
569769,1,threat_construction,Biden orders 101st Airborne into Florida in response to Donut Driver threat to democracy,twitter,2024-05-27 23:28:00+00:00,1,0,original_stratified,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
822550,0,threat_construction,"#duet with @Co Filip #bidenharris :  You ashamed of that bill? Not at all. In fact, I drafted the bill, as you remember. I know. They're the victims of society. The end result is they're about to knock my mother on the head with a lead pipe, shoot my sister, beat up my wife, take on my sons. So I don't want to ask what made them do this. They must take it off the street. These are thousands of them, born out of wedlock, without parents, without supervision, without any structure, without any conscience developing, because they literally, I yield myself three more minutes, because they literally have not been socialized. They literally have not had an opportunity. We should focus on them now. If we don't, they will, or a portion of them will, become the predators 15 years from now. And, Madam President, we have predators. We have predators on our streets.",tiktok,2024-06-14 20:08:04+00:00,1,1,original_stratified,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
567184,0,threat_construction,Vote May 28th. I am proud to have the support of these state legislators who believe I am the tough conservative choice.,twitter,2024-05-27 17:43:12+00:00,0,0,original_stratified,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
848902,0,threat_construction,MAGA training for civil war,twitter,2024-06-15 21:29:09+00:00,1,1,original_stratified,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
3567984,12,threat_construction,"please tell me I'm not f-ing crazy!  #nevervoteblue #aff #afffamily #conspiracy #republican #genx :  Hey y'all, so I needed to hop on here tonight because too many coincidences are happening at once. Way too many for me. So I've been watching TikTok over the last couple days or so, watching the stuff that's unfolding from the Hurricane Helene and all that. And has anybody thought that maybe the government is doing cloud seeding in the eyes of hurricanes just to make them worse than they would have ever been? Because how many people who are from the Midwest have experienced hurricanes? It hit us in Southern Illinois. I mean, nowhere near as bad. Definitely not as bad. It's not as bad as devastated. But still, they're taking out red states. They're picking them off one by one. And if that doesn't seem crazy or coincidental, all of a sudden, all the trucks that are supposed to bring supplies and food and all that to these devastated families, their tires get slashed? Just those trucks? Of every truck? Come on now. To be honest with you, I feel like the government is trying to invoke civil rights. Civil war conditions. They want us to kill each other. They want us to fight. Because now there's all that devastation. They're slashing tires on trucks. They're shutting down all the ports of entry for all of our cargo that comes in. Our oil is the first thing that's going to be stopped within three weeks. This country will be so devastated, it'll be worse than a third world country. And that's what Kamala Harris wants to happen. She doesn't think she can win the presidency. So what they're going to do is invoke civil war times, make it to where Biden doesn't get out of office. Because during war times, the presidency can't be switched over. And then Biden will step down. Comrade Kamala Harris will get into his position. And our fucking world will be destroyed. And by the time we even realize that it's happened, we won't be able to vote our way out of it. I know that I'm ranting and that I sound crazy. But it all just is adding up. It's too coincidental. It's just too much too fast. And they're doing it. And all of this under the table while all they play on the news is about P. Diddy diddling people. I don't care about P. Diddy, to be honest with you. I care about what they're trying to sneak while that's all they're putting on the news. I don't know how y'all people feel. Please tell me I'm not the only one out here thinking that all this shit is too coincidental and crazy. Have a good night.",tiktok,2024-09-29 23:04:28+00:00,1,1,original_stratified,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
1072432,1,threat_construction,Please vote blue. If you vote third party trump wins and project 2025 is gonna be the end of all our ways of life,twitter,2024-06-27 21:13:25+00:00,1,1,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
22480,7,threat_construction,"Trump is coddling dangerous conspiracy groups! #conspiracytiktok #conspiracy #trump #MAGA #vote #democrat #republican #voteblue :  Parker police say a far-right conspiracy theorist was planning a kidnapping in Douglas County. Investigators say that she believed her child had been taken by a satanic pedophilia ring of Democrats that is being secretly battled by President Trump. That's the QAnon conspiracy theory. Police say her child had actually been removed by Child Protective Services. Cynthia Abslug was arrested last week up in Montana on a charge of conspiracy to commit kidnapping. Investigators say a fellow QAnon believer, who she called a sniper, had come to live with her and that fellow QAnon members were planning this raid to kidnap the child. Abslug is currently out on bond. Parker police say QAnon extremists have been identified by the FBI as a domestic terrorism threat. These QAnon believers think that President Trump is fighting a secret war against a satanic global child trafficking ring made up of Democratic politicians and Hollywood stars.",tiktok,2024-04-06 01:08:05+00:00,1,1,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
810145,1,threat_construction,"Unsere wunderbar naiven Linken. jawohl, Politiker tun immer exakt das, was sie erzählen. Dein Führer Biden sorgt dafür, dass sein Sohn gar nicht in den Knast muss. Dann muss er ihn auch nicht begnadigen.",twitter,2024-06-14 12:10:27+00:00,1,0,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
3958792,3,threat_construction,For a year the whole world has been watching the Democratic Party forget every pretence of decency so they can shed the blood of the innocent freely and nobody even can say what this has achieved but making the world rightly hate Israel and the US Party that is a party to it.,twitter,2024-10-31 23:35:11+00:00,1,1,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
3445427,2,threat_construction,"HARRIS: mini-me Biden &amp; will keep his “arse-kissing Cabinet” in place. HARRIS BETRAYED AMERICA allowing an INVASION of 20 MILLION (violent gangs, drug cartels, traffickers, rapists of women &amp; CHILDREN, unvaxxed, assaulting &amp; murdering, seizing property-terrorists!)",twitter,2024-09-25 17:41:44+00:00,1,1,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
2182526,0,threat_construction,"Part 5: A day in the life of a volunteer for VP Kamala Harris at her first official campaign rally in Atlanta, GA, on 7/30/24. 💙👷🏾‍♀️ #builtonbold #kamalaharris #harrisforpresident #volunteer #democratsoftiktok #vote #votetiktok #voteblue #motivationalvideo #election2024 #vpharris #harriscampaign :  So here's some footage that before anybody got inside except for a handful of volunteers okay the elites I was part of the elites I would like to say that I would like to say that was part of the elites okay they got in exclusive and got in early you can see that you know they were doing like a soundcheck but this is what it looked like Guys they're trying to figure out what's going on that's my VIP and I'm right here hopefully I smell okay I just feel like it's been one of those days I've been outside for hours ready to give up and look at me now okay you know I don't say this I don't say this I feel really blessed I feel really blessed to be here so once I figured out my volunteer section which is a little bit more of a tour of the city and then I was like okay I'm gonna go to the VIP section which I kind of just fell into place but I ended up in a section that was responsible for covering the VIPs and I was like huh you want me to cover the VIPs okay I'm in the VIP section look at God",tiktok,2024-08-04 12:54:35+00:00,0,0,original_stratified,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
3176632,0,threat_construction,"If you vote for Democrats, there will be a food shortage, watch and see. They hate you America!",twitter,2024-09-18 18:15:17+00:00,1,1,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
888006,0,threat_construction,Majority of Palestinians Would Rather See Israel Destroyed Than a Two-State Solution,truth_social,,1,1,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
1776351,3,threat_construction,"We should all let our president decide if he wants to drop out! But, no matter what, Joe is the best candidate to run and beat the Russian puppet! Biden is old, so the fuck off! Lets vote for whoever is our candidate! Our main objective is to annihilate the Russian caucus and",twitter,2024-07-18 18:00:34+00:00,1,0,original_stratified,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
895273,0,threat_construction,"If Trump is elected, he plans on creating concentration camp in United States of America. How the hell can anybody support a government that obviously wouldn’t be much different than Hitler’s, creating concentration camps, and locking up, or worse millions of people?",twitter,2024-06-17 19:04:09+00:00,1,1,original_stratified,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
3195695,0,threat_construction,The biggest threat to the constitution weve experienced in your entire life is the 2024 GOP nominee. You owe Utahns a more detailed explanation on your sudden change - it makes no sense to ANYONE.,twitter,2024-09-19 01:59:51+00:00,1,0,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
3713047,11,threat_construction,"Willie Nelson endorses Kamala Harris #pillowrevolution #peacepipeparty #kamalamenon 10-6-24 1:58 pm:  I just heard Willie Nelson has endorsed Kamala Harris. So thanks, Willie Nelson. You're awesome. Thanks for being American. I was a little bit worried that you'd gone trumper when you made that Border Patrol song. But so great to see you on the American side. And so great that you're going to bring a lot of votes for Kamala. Willie Nelson has a lot of influence. Kind of like Taylor Swift for a different generation and somewhat different genre. Actually, Willie Nelson spans a lot of different genres. I've seen Willie Nelson playing with the Grateful Dead. So love Willie Nelson. Always have. Like I said, a little bit concerned about that Border Patrol song. But great to see you on the side of America and Kamala and against Trump. And this is really great because it's going to bring votes. It's going to help people who otherwise maybe weren't going to vote. Or it'll help influence people and encourage people to vote for Kamala. But even better than that, just like Taylor Swift, what will bring even more votes for Kamala is when the Trump-Putineers attack Willie Nelson as being not American. He's so much more American. And Taylor Swift is so much more American. And every average American is so much more American than Trump-Putineers. But when they attack him, they'll show that they're the ones who have been brainwashed by Putin and Trump into betraying America and everything good that we stand for. And so this is great. Thank you, Willie Nelson, Taylor Swift, every other celebrity. Please, Lady Gaga, everybody, support Kamala soon. And let's win this. Let's save America. Let's save the Earth. Let's save humanity from Trump and Putin and Trump-Putineers. Thanks, Willie. Thanks, everybody. See you soon.",tiktok,2024-10-06 20:01:51+00:00,1,1,original_stratified,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
2358140,0,threat_construction,The mere threat of Project 2025 should make most common sense Americans vote against the GOP in all races on the ballot in 2024.,twitter,2024-08-12 15:05:25+00:00,1,0,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
3363509,0,threat_construction,The same infrastructure bill that Biden recently admitted was nothing more than a “green deal” bill? That one?,twitter,2024-09-23 16:01:58+00:00,0,0,original_stratified,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
311945,8,threat_construction,"Replying to @blackstarr80 You're the exact type that be on these social media streets acting a fool. Because you don't want to educate yourself. There are black people that are bigoted against other black people. We call them black. Republicans. These are the black People that believe in Trump there was there are some real sick individuals that hate themselves and their community and black at the glee of yt supremacists.#fredhampton #protectblackwomen #nativewomen #nativetiktok #blacktiktok #malcolmx #blackisbeautiful #revolution #ichoosethebear :  I have to put the scary filter on because the energy is palpable coming off of you. Like literally, I don't even got to look at your picture, but I already see from your picture that you are the type of black man that is problematic. I have one of you that live over me. It's something about you or men like you that just have all of this hostility. You see, you, I could tell, haven't picked up a book, haven't Googled anything. You're just in your negative space, bringing your negativity to my comment section when you could have just took your negative Nancy somewhere else. Because I'm here to educate. Not to promote people like you. I said what I said. And as I said it, I said that it's not always a good thing to talk about the anti-blackness of this world because fool, the world is anti-black. The white man and other ethnic groups that listen to the white colonizers promoted, propaganda to bring our people down because the white wealthiest people of this planet do not want us to lead the planet. It means angry black men like you to be obstinate, to be a problematic person in the way of our freedom. See, we're going to look at some of you angry black men and leave you in the dust. Because this country made sure to mess up some of our freedom. Some of us so bad that you will be destructive to your own people. Just because there is some bigotry coming from the Arab or Muslim communities does not mean it's justifying the genocide that you see. And everything that you see, the white man did it to us. And he can do it again. And that's why you stand up, my brother. I know it's hard for you to love anybody. Besides yourself. I know there's nothing that you can't see. Only thing you see is Prada and Gucci and Balenciaga. And probably Kendrick and Drake. You're thinking about the bottom level shit that they want you to think about. While we up here are thinking about freedom. Black men don't lead shit in this country. You follow behind white men. And then you destroy your own communities. And your women. You talk shit so bad. That you don't realize the world will talk shit about you. And it does. All these past world bros. All they did was awaken the world to not wanting these black men in their country sleeping with their women making black babies. I know that is very hard for your brain to open up and see another vision. But caring about somebody else more than yourself will give you the empathy. And the understanding that one day you may need that help from somebody else. You would want somebody to have humanity and empathy for you. Because it would be crazy if and when America burns. Do you really think anybody will come out helpless? My brother. I don't know what I'm doing.",tiktok,2024-05-09 20:21:28+00:00,1,0,original_stratified,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
164782,0,threat_construction,"Are You Guys Buying, Selling, or Holding Trump😂💀 #fanaticslive #custom #basketball #psa #sports #rookie #bowmanchrome #rookie #cards #baseball #upperdeck #sportscardsforsale #cardcollector #autograph #fanatics:  Bro, what are you looking at? Dude, honestly, I think World War 3 is about to happen. I don't know who to invest in, USA or Russia. You guys tell me. I think these are what we get our ROI. I think this is what we start to invest in.",tiktok,2024-04-27 16:18:32+00:00,1,0,original_stratified,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
2372805,0,threat_construction,"Said reporter could just as well ask if the Biden administration could seize him bodily and throw his ass in the American Gulag, the protections of the Constitution be damned.",twitter,2024-08-12 23:45:22+00:00,1,0,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
3281273,2,threat_construction,"And there it is, dude calls gays a slur and thinks hes a good person, &amp; I got him to admit he wants to genocide anyone who is a c¡s christian conservative white supremacist. Safe to bet hes down for the rest of the project 2025 plan to enslave women as property once more too.",twitter,2024-09-21 02:41:05+00:00,1,1,original_stratified,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
962323,0,threat_construction,"President Trump Speech ❤️ 🔥(Highlights) 2024 #Trump #Trump2024 #DonaldTrump:  administration has been non-stop catastrophe. He has been a catastrophe. It's been a non-stop catastrophe, but one of Crooked Joe's most destructive moves yet is the lawless executive action he is taking today. You've been reading in the middle of the largest border invasion in world history. There's never been a border in the world that's like this border that we have, where probably 17, 18 million people by now have entered our country illegally. Joe Biden's forming, granting mass. He's going to formally grant a mass amnesty to millions of illegal aliens that came into our country. And you have people, you have people that have been working for 10 years to try and come in legally, and they just keep working. Under this program, a deluge of... Illegals will be given immediate green cards and put on the fast track to rapid citizenship so they can vote. I think a lot of them are going to vote for me, you want to know the truth. Because if you look at the Hispanic population, if you look at the black population, they're voting for Trump. They're voting for Trump. You, you, look at you. You. Thank you.",tiktok,2024-06-19 21:48:27+00:00,1,0,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
2303736,2,threat_construction,"Dude, you on drugs or something? Youre so full of hate for millions of Americans that youre on the side of 2 communists that will end the country. How Christ follower and Conservative.",twitter,2024-08-10 14:59:52+00:00,1,1,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
337573,1,threat_construction,Total BS from the get-go for 2 purposes: 1. To install the cadaver known as biden so the destruction of the US can be completed 2. To enforce compliance &amp; Orwellian control over the sheeple so their few remaining rights can be removed forever,twitter,2024-05-10 21:58:07+00:00,1,1,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
61457,0,threat_construction,"#stitch with @Melissa 🩷 #4B #malethreats #cattle #pewpews #becareful #misogynists #votebluenomatterwho :  If you don't start to comply, we will start selling you on the market like cattle. And the threats are starting. Click the video I stitched. You can see she's responding to someone from a comment section who, when confronted with women's rights, is saying that men are going to round women up like cattle and sell them on market for the best price. He also said that we have forgotten that they, the conservative right, have all the guns. Well, first of all, no, you don't have all the guns. Trust me, not even close. Secondly, I feel sorry for the men that try to round a bunch of us up like cattle to sell us at market. You know, just like I used to tell people who reached out to touch my... ...my hair and invaded my personal space when I had long, curly red hair. You better be careful. You might draw back a bloody stump. You do you, sweetheart. Just remember, things other than elections have consequences, too.",tiktok,2024-04-10 17:58:30+00:00,1,1,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
3969762,2,threat_construction,abrimhamlincolnI’m sure riots will happen across the country. Drag queens and trans will be looting and burning stores,truth_social,,1,1,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
3934028,0,threat_construction,Kamala Harris’ Chicago: Man Screaming ‘Allahu Akbar’ Opens Fire on a Jewish Man,truth_social,,1,0,original_stratified,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
2986978,1,threat_construction,Donald Trump claims that Kamala Harris is marxist and if she is elected it will be the end of our country.,twitter,2024-09-11 01:15:57+00:00,1,1,original_stratified,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
802080,0,threat_construction,Great. Are you registered for the Draft? Cause if Biden wins we are going to need boys to fill those body bags.,twitter,2024-06-14 01:12:00+00:00,1,0,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
211344,0,threat_construction,I don’t feel sorry for you because you support third world lowlifes invading the west. You’re a liberal and a sellout. This is coming to America via Biden,twitter,2024-05-04 06:10:18+00:00,1,1,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
1507725,0,threat_construction,With all the money in earth you cant anything to stand up to those Globalists and Biden to end their bloodthirsty wars! This is Mogombo Republic! Not America anymore!,twitter,2024-07-13 23:56:45+00:00,1,1,original_stratified,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
1384492,0,threat_construction,the entire western world is currently doomed from this alone. Biden still favourite to be Democratic nominee.,twitter,2024-07-11 08:51:16+00:00,1,0,original_stratified,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
3089972,0,threat_construction,"Kennedy.Every one of the attackers were either a socialist, a communist or a Democrat.Everyone should know this information.",truth_social,,1,0,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
989961,0,threat_construction,"Every person, every American needs to remember in Nov the open border invasion of our country the rapes,murders,bloodshed that lie at the feet of crooked Joe! IT disgust me when I read another death it could be u or I. Crooked Joe is toxic to America . Vote Trump 2024, Maga!",twitter,2024-06-20 22:59:34+00:00,1,1,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
2526843,0,threat_construction,"“Don’t forget, liberal genocide is more humane than conservative genocide.”- Liberals",twitter,2024-08-17 23:41:52+00:00,1,0,original_stratified,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
3346107,0,threat_construction,"West Virginia... I said it before and I will say it again..WV Attorney General Patrick Morrisey  who is running for WV Governor  appears to be related to Kamala Harris  at least they both have the same mind set and agenda ""after the election"". Why not do your job now? #westvirginia #watchdogs #smarahallwilson #patrickmorrissey #manifestation #cpscorruption #corruption :  We'll be right back. We'll be right back. We'll be right back.",tiktok,2024-09-22 23:36:07+00:00,0,0,original_stratified,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
506133,0,threat_construction,"#dúo con @Heidytorr #trump #RACISMO EEUU #democratas #republicanos # noticias EEUU :  Donald Trump publicó un video de lo que sería Estados Unidos si él gana con una frase del Alemania nazi del 1930. Una frase de Hitler. Unified Reich. Esa es la frase de Hitler. Una frase de Hitler que hablaba de la raza blanca, de la pureza de la gente blanca. Pero él no es racista, señores. Él no es racista, pero los racistas piensan que Donald Trump es su líder. Y que va a unificar la raza blanca en este país. Porque recordemos lo que Donald Trump ha dicho. Nosotros estamos envenenando la sangre de este país. Y todavía ellos quieren que nosotros pensemos que eso fue un simple error. Que Donald Trump no quiso publicar ese video. Eso es un video. Un video destinado para la gente blanca racista para que sepan que ellos tienen a su líder en Donald Trump. Pero los republicanos lo están excusando, por favor. Eso no es cierto. Eso es algo mío. Y los demócratas lo están utilizando para irse en contra de Donald Trump. Es que Donald Trump nos lo ha estado diciendo desde un principio. Ya nos dijo que nosotros los inmigrantes estamos envenenando la sangre de este país. A los blancos supremacistas en Charlottesville le dio que ellos son personas decentes. Nos dio que va a ser dictador por un día. Y hasta está tanteando una posibilidad de quedarse en el poder por tres mandatos si gana las elecciones en noviembre. ¿Vamos a ser considerados tres termos? ¿Vamos a ser considerados dos termos? Él nos lo está diciendo lo que él va a hacer. Y los republicanos nos dicen no se lo tomen en serio. Ay, él está bromeando. Cuando Donald Trump tiene algo diferente a muchos otros políticos. Y es que nos está diciendo desde un principio lo que él quiere hacer. Así que hay que tomarnos esto en cuenta. Y hay que tomarlo en serio. Este hombre nos va a llevar a una dictadura. Y quién quita lo más cercano a lo nazi Alemania en el 1930.",tiktok,2024-05-22 15:42:04+00:00,1,0,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
3852210,0,threat_construction,I would love to see MAGA loaded onto buses and sent to camps.,twitter,2024-10-14 16:56:48+00:00,1,0,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,1,True,1,
3191394,7,threat_construction,شبح إيرانى يطارد #ترامب .. الثأر لا ينسي بعد ٤ سنوات! 🤔  ما هي حقيقة المستندات التي تم اكتشافها قبل الانتخابات الرئاسية؟ وهل لإيران يد خفية في الأمر؟ لماذا تعتبر إيران من ألد أعداء دونالد ترامب، الرئيس الأمريكي السابق والمرشح الجمهوري الحالي؟ تعرّف على تفاصيل القصة التي قد تقلب الموازين السياسية! #إيران #ترامب #الانتخابات_الأمريكية #السياسة_العالمية #المستندات #الثأر #العلاقات_الدولية #الشرق_الأوسط #انتخابات2024 #عمال_الشاحنات #ترامب_هاريس #الناخب_المتردد #أمريكا_السياسة #نقابة_الشاحنات #ترامب #كامالا_هاريس #تحليل_سياسي #الغلاء  #أسعار_الوقود #الاقتصاد_العالمي #التضخم #الفائدة_الأمريكية #الدول_العربية #الأزمة_الاقتصادية #خفض_الفائدة #الانتخابات_الأمريكية #الاحتباس_الحراري #تغير_المناخ #دونالد_ترامب #كامالا_هاريس #البيئة #السياسة_والبيئة #تأثير_الانتخابات #تحليل_سياسي #الشرق_الأوسط #news #انتخابات2024 #أخبار_أمريكا #ترامب_2025 #الهجرة #الانتخابات_الرئاسية #الحزب_الجمهوري #ترمب #ترند #أخبار_سياسية #البيت_الأبيض #للى_ميعرفش #اكسبلور #اخبار #امريكا #مصر #اسرائيل #القدس #تل_ابيب #الجزائر #طرابلس #تونس #المغرب #الدار_البيضاء #الامارات #لبنان #بيروت #سوريا #دمشق #حلب #الكويت #السودان #الخرطوم #العراق #بغداد #دبي #الرياض #القاهرة #عمان #السيسي #تكساس #نيوجرسي #كاليفورنيا #شيكاغو #ميتشجن #بروكلين #اسكندرية #الشرقية #fbi #cia #واشنطن #العرب #الولايات_المتحدة #مصطفى_النجار #trump #harris #usa #whitehouse:  للذين لا يعرفون، النهاردة اعلنت الفرنسية أنها توصلت لمستندات لهم عن طريق هاكر إيراني هذه المستندات مفروضة ضد دونالد ترامب وهو المرشح الحالي الذي يقع قدام كاميلا هاريس وهي نائبة بايدن بعيداً عن كل هذا، إيران ما زالت عندها طار ما بين ترامب، طار كبير لأنه قدر القرار باختيال محسن زادة مهندس المشروع النووي الإيراني ترامب معادي جداً للمسلمين سواء وهو في البيت الأبيض منع كثير من الدول الإسلامية من دخول أمريكا هدد بإسقاط الجنسية عن مؤيدين فلسطين والمدافعين عن المسلمين في أمريكا قال أنه إذا نجح يمنع المسلمين وعدد من الدول العربية من دخول أمريكا وأخيراً ما ننساش أنه هو اللي أصدر التعليمات بنقل السفارة الأمريكية للقدس المترجمات لكثير من الاشتراك في القناة,tiktok,2024-09-18 23:43:14+00:00,1,0,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
1719817,0,threat_construction,If you don’t like either Presidential candidate… Vote for the decent one and NOT Trump. There is no third choice and voting is your responsibility,twitter,2024-07-17 21:30:56+00:00,0,0,original_stratified,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
2467113,8,threat_construction,"#gop #democrat #weird #weirdo #politics #DonaldTrump #USA #republican #maga #trump #economy #biden #harriswalz :  Biden's plan will destroy 5 million jobs. 353,000 jobs added in the first month of the year. What a blowout report. Your 401ks and money itself will be worth this. You might have noticed in the corner of your screen here, the Dow has never been higher than this. If Biden wins, there will be no fracking, no oil. The United States is producing more oil than any country ever in history. Bankrupt your social security system. Senior citizens set to see a big bump in their social security checks. You'll be locked down for years. The COVID-19 public health emergency in this country officially ending at midnight tonight. If Biden won, China would own the United States. They would literally own the United States. Trade deficit with China was up under Donald Trump. Under Biden, it's finally coming down. There will be no school, no graduations, no weddings. Marriages are back to pre-pandemic levels. No Thanksgiving. Happy Thanksgiving. No Easter. Happy Easter. No Christmases. Merry Christmas, America. No 4th of July. Happy 4th of July, America.",tiktok,2024-08-15 23:04:45+00:00,1,0,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
3466356,1,threat_construction,Eric Adams was the so called’Biden of Brooklyn’ a few yrs ago.Kamala let the border flood NYC with violent illegals.Adams complained about funding.Biden DOJ pushed his Campaign violations w/ Turkey…,twitter,2024-09-26 02:11:28+00:00,1,0,original_stratified,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
1732575,5,threat_construction,"#trump #trump2024 #republican #fjb #iran #palestinian #israel #mediooriente #gatoencerrado #ojo #atencion #alerta :  Señores, hay mucha gente que me está comentando en mis videos sobre lo que le hicieron a Trump. Y me están diciendo que está muy extraño esto. Esto de la amenaza de Irán contra Trump y todas estas cosas. O sea, casualmente, cuando Mallorca le pasa un paño frío por arriba a la directora del servicio secreto, sabiendo que ella es la culpable, la única culpable de lo que ocurrió. Está muy extraño y muchas personas de lo que me están comentando en los videos tienen mucha razón. Tienen mucha razón. Estoy analizando eso porque realmente, realmente esto. Sí. Sabemos que Irán es enemigo número uno de Trump porque Trump les apretó la tuerca y lo estuvo pasando hambre. Y mientras él estuvo en el poder, esta gente no pudieron hacer ni una bombita de las que se ponen los viejos. Y ahora con el gobierno de este viejón, pues ya saben que hizo lo mismo que Obama. Les empezó a dar dinero para que no hicieran bombas. Y con eso mismo financiaron los ataques a Israel de los terroristas. Esa es la realidad. He analizado bien esos comentarios y de verdad que tienen la razón. Los felicito porque no se me había ocurrido, ¿saben? Gracias.",tiktok,2024-07-18 00:34:37+00:00,1,0,positive_enrichment_round2,Qwen/Qwen3-14B,qwen3_14b,0,True,0,
